id,time,x
81,179696,220
81,180036,340
81,180276,240
81,180496,220
81,180696,200
81,181136,440
81,181276,140
81,181476,200
81,181696,220
81,182116,420
81,182276,160
81,182396,120
81,182656,260
81,182896,240
81,183236,340
81,183536,300
81,183836,300
81,183976,140
81,184356,380
81,184436,80
81,184696,260
81,185016,320
81,185236,220
81,185596,360
81,185656,60
81,186036,380
81,186196,160
81,186376,180
81,186792,416
81,187072,280
81,187152,80
81,187352,200
81,187636,284
81,187856,220
81,188296,440
81,188376,80
81,188796,420
81,188876,80
81,189296,420
81,189576,280
81,189756,180
81,189936,180
81,190296,360
81,190476,180
81,190736,260
81,190980,244
81,191276,296
81,191536,260
81,191560,24
81,191856,296
81,192140,284
81,192356,216
81,192720,364
81,192896,176
81,193240,344
81,193380,140
81,193700,320
81,193940,240
81,194080,140
81,194380,300
81,194700,320
81,194960,260
81,195140,180
81,195300,160
81,195540,240
81,195800,260
81,196120,320
81,196300,180
81,196700,400
81,196840,140
81,197240,400
81,197280,40
81,197700,420
81,197860,160
81,198240,380
81,198440,200
81,198700,260
81,198900,200
81,199020,120
81,199280,260
81,199660,380
81,199796,136
81,200180,384
81,200240,60
81,200536,296
81,200976,440
81,201016,40
81,201336,320
81,201516,180
81,201960,444
81,202120,160
81,202260,140
81,202500,240
81,202760,260
81,202980,220
81,203400,420
81,203500,100
81,203760,260
81,203980,220
81,204260,280
81,204560,300
81,204900,340
81,205140,240
81,205220,80
81,205604,384
81,205724,120
81,205964,240
81,206204,240
81,206444,240
81,206924,480
81,206964,40
81,207404,440
81,207544,140
81,207724,180
81,208004,280
81,208224,220
81,208604,380
81,208784,180
81,208924,140
81,209204,280
81,209424,220
81,209844,420
81,209984,140
81,210384,400
81,210604,220
81,210884,280
81,211024,140
81,211224,200
81,211564,340
81,211704,140
81,211944,240
81,212144,200
81,212604,460
81,212784,180
81,212904,120
81,213324,420
81,213444,120
81,213660,216
81,213904,244
81,214180,276
81,214380,200
81,214804,424
81,214940,136
81,215244,304
81,215524,280
81,215624,100
81,215884,260
81,216144,260
81,216404,260
81,216744,340
81,216944,200
81,217244,300
81,217468,224
81,217644,176
81,217864,220
81,218224,360
81,218404,180
81,218844,440
81,219004,160
81,219248,244
81,219504,256
81,219708,204
81,220068,360
81,220088,20
81,220368,280
81,220708,340
81,220968,260
81,221268,300
81,221548,280
81,221608,60
81,221908,300
81,222208,300
81,222328,120
81,222588,260
81,222808,220
81,223188,380
81,223348,160
81,223688,340
81,223948,260
81,224188,240
81,224308,120
81,224548,240
81,224988,440
81,225188,200
81,225368,180
81,225688,320
81,225788,100
81,226188,400
81,226328,140
81,226688,360
81,226968,280
81,227188,220
81,227508,320
81,227764,256
81,227804,40
81,228024,220
81,228384,360
81,228544,160
81,228848,304
81,229208,360
81,229428,220
81,229708,280
81,229768,60
81,230208,440
81,230328,120
81,230748,420
81,230768,20
81,231132,364
81,231288,156
81,231528,240
81,231848,320
81,232048,200
81,232352,304
81,232632,280
81,232952,320
81,233172,220
81,233432,260
81,233672,240
81,233732,60
81,234032,300
81,234252,220
81,234472,220
81,234792,320
81,235012,220
81,235212,200
81,235472,260
81,235792,320
81,235952,160
81,236332,380
81,236452,120
81,236848,396
81,236992,144
81,237428,436
81,237672,244
81,237792,120
81,238132,340
81,238368,236
81,238492,124
81,238872,380
81,238972,100
81,239192,220
81,239492,300
81,239772,280
81,240072,300
81,240252,180
81,240556,304
81,240896,340
81,241076,180
81,241276,200
81,241476,200
81,241656,180
81,241976,320
81,242236,260
81,242416,180
81,242856,440
81,242956,100
81,243156,200
81,243436,280
81,243656,220
81,243956,300
81,244156,200
81,244536,380
81,244812,276
81,244916,104
81,245156,240
81,245412,256
81,245872,460
81,245932,60
81,246172,240
81,246436,264
81,246676,240
81,246876,200
81,247176,300
81,247480,304
81,247676,196
81,248060,384
81,248176,116
81,248496,320
81,248660,164
81,248916,256
81,249220,304
81,249560,340
81,249620,60
81,249880,260
81,250100,220
81,250580,480
81,250720,140
81,250860,140
81,251140,280
81,251440,300
81,251640,200
81,251960,320
81,252140,180
81,252540,400
81,252720,180
81,252860,140
81,253140,280
81,253320,180
81,253716,396
81,254040,324
81,254156,116
81,254440,284
81,254596,156
81,254860,264
81,255100,240
81,255460,360
81,255640,180
81,255880,240
81,256180,300
81,256340,160
81,256560,220
81,256880,320
81,257200,320
81,257320,120
81,257764,444
81,257884,120
81,258244,360
81,258364,120
81,258584,220
81,258964,380
81,259064,100
81,259464,400
81,259544,80
81,259924,380
81,260024,100
81,260484,460
81,260624,140
81,260980,356
81,261044,64
81,261320,276
81,261500,180
81,261944,444
81,262144,200
81,262284,140
81,262644,360
81,262884,240
81,263144,260
81,263244,100
81,263524,280
81,263948,424
81,264128,180
81,264408,280
81,264588,180
81,264748,160
81,264968,220
81,265228,260
81,265588,360
81,265748,160
81,266108,360
81,266368,260
81,266604,236
81,266884,280
81,266964,80
81,267288,324
81,267484,196
81,267708,224
81,267988,280
81,268248,260
81,268648,400
81,268768,120
81,269128,360
81,269228,100
81,269448,220
81,269912,464
81,269968,56
81,270192,224
81,270452,260
81,270912,460
81,271012,100
81,271292,280
81,271432,140
81,271732,300
81,271932,200
81,272392,460
81,272568,176
81,272708,140
81,273128,420
81,273208,80
81,273448,240
81,273688,240
81,273932,244
81,274272,340
81,274412,140
81,274692,280
81,274932,240
81,275192,260
81,275612,420
81,275672,60
81,276096,424
81,276196,100
81,276476,280
81,276656,180
81,277056,400
81,277216,160
81,277596,380
81,277832,236
81,278072,240
81,278232,160
81,278532,300
81,278612,80
81,278876,264
81,279112,236
81,279396,284
81,279616,220
81,279896,280
81,280156,260
81,280376,220
81,280680,304
81,280976,296
81,281300,324
81,281580,280
81,281740,160
81,281940,200
81,282080,140
81,282380,300
81,282580,200
81,282980,400
81,283176,196
81,283476,300
81,283716,240
81,283856,140
81,284096,240
81,284400,304
81,284600,200
81,284900,300
81,285100,200
81,285360,260
81,285600,240
81,285944,344
81,286280,336
81,286524,244
81,286764,240
81,286944,180
81,287044,100
81,287484,440
81,287704,220
81,287864,160
81,288240,376
81,288460,220
81,288540,80
81,288860,320
81,289044,184
81,289384,340
81,289604,220
81,289784,180
81,290024,240
81,290344,320
81,290708,364
81,290924,216
81,291104,180
81,291328,224
81,291748,420
81,291884,136
81,292408,524
81,292768,360
81,293004,236
81,293568,564
81,293768,200
81,294168,400
81,294748,580
81,295328,580
81,295768,440
81,296492,724
81,296768,276
81,297068,300
81,297668,600
81,298248,580
81,298632,384
81,298916,284
81,299016,100
81,299196,180
81,299576,380
81,299796,220
81,300076,280
81,300396,320
81,300676,280
81,300736,60
81,300936,200
81,301316,380
81,301576,260
81,301856,280
81,302136,280
81,302236,100
81,302520,284
81,302680,160
81,303040,360
81,303160,120
81,303460,300
81,303816,356
81,304040,224
81,304316,276
81,304640,324
81,304680,40
81,305180,500
81,305600,420
81,305660,60
81,306360,700
81,306780,420
81,306960,180
81,307212,252
81,307552,340
81,307776,224
81,307912,136
81,308204,292
81,308604,400
81,308844,240
81,308884,40
81,309344,460
81,309368,24
81,309688,320
81,309988,300
81,310108,120
81,310448,340
81,310608,160
81,311028,420
81,311324,296
81,311364,40
81,311744,380
81,312048,304
81,312148,100
81,312348,200
81,312648,300
81,312968,320
81,313292,324
81,313352,60
81,313612,260
81,313992,380
81,314092,100
81,314492,400
81,314748,256
81,314888,140
81,315188,300
81,315388,200
81,315732,344
81,315932,200
81,316072,140
81,316352,280
81,316776,424
81,317016,240
81,317136,120
81,317296,160
81,317556,260
81,317876,320
81,318136,260
81,318392,256
81,318612,220
81,318936,324
81,319176,240
81,319436,260
81,319536,100
81,319976,440
81,320256,280
81,320360,104
81,320540,180
81,320780,240
81,321060,280
81,321380,320
81,321596,216
81,321856,260
81,322176,320
81,322300,124
81,322540,240
81,322760,220
81,323040,280
81,323300,260
81,323644,344
81,323744,100
81,324004,260
81,324344,340
81,324504,160
81,324860,356
81,325100,240
81,325280,180
81,325524,244
81,325804,280
81,326024,220
81,326264,240
81,326708,444
81,326908,200
81,326988,80
81,327308,320
81,327488,180
81,327864,376
81,328184,320
81,328364,180
81,328468,104
81,328808,340
81,329152,344
81,329288,136
81,329652,364
81,329772,120
81,329992,220
81,330252,260
81,330492,240
81,330868,376
81,331168,300
81,331188,20
81,331572,384
81,331812,240
81,332012,200
81,332192,180
81,332616,424
81,332776,160
81,332936,160
81,333196,260
81,333436,240
81,333856,420
81,333972,116
81,334172,200
81,334536,364
81,334816,280
81,334956,140
81,335196,240
81,335436,240
81,335780,344
81,335980,200
81,336200,220
81,336480,280
81,336780,300
81,337096,316
81,337176,80
81,337600,424
81,337820,220
81,337900,80
81,338140,240
81,338600,460
81,338704,104
81,338904,200
81,339184,280
81,339424,240
81,339784,360
81,340100,316
81,340200,100
81,340384,184
81,340804,420
81,340904,100
81,341144,240
81,341364,220
81,341788,424
81,341968,180
81,342188,220
81,342348,160
81,342788,440
81,343084,296
81,343204,120
81,343364,160
81,343808,444
81,343888,80
81,344128,240
81,344368,240
81,344772,404
81,344912,140
81,345172,260
81,345352,180
81,345772,420
81,346008,236
81,346188,180
81,346328,140
81,346812,484
81,347036,224
81,347092,56
81,347352,260
81,347656,304
81,347956,300
81,348156,200
81,348456,300
81,348732,276
81,348932,200
81,349192,260
81,349476,284
81,349576,100
81,350000,424
81,350056,56
81,350296,240
81,350620,324
81,350780,160
81,351100,320
81,351280,180
81,351740,460
81,351936,196
81,352176,240
81,352480,304
81,352520,40
81,352780,260
81,353020,240
81,353280,260
81,353564,284
81,353784,220
81,354024,240
81,354264,240
81,354604,340
81,354780,176
81,355040,260
81,355464,424
81,355544,80
81,355744,200
81,356084,340
81,356244,160
81,356628,384
81,356948,320
81,357088,140
81,357248,160
81,357588,340
81,357844,256
81,358024,180
81,358284,260
81,358508,224
81,358928,420
81,358968,40
81,359268,300
81,359528,260
81,359728,200
81,360012,284
81,360212,200
81,360492,280
81,360868,376
81,361132,264
81,361428,296
81,361508,80
81,361892,384
81,361952,60
81,362192,240
81,362452,260
81,362692,240
81,362956,264
81,363396,440
81,363436,40
81,363796,360
81,364036,240
81,364236,200
81,364416,180
81,364892,476
81,365052,160
81,365172,120
81,365456,284
81,365696,240
81,365956,260
81,366196,240
81,366480,284
81,366776,296
81,366940,164
81,367360,420
81,367580,220
81,367640,60
81,367920,280
81,368360,440
81,368540,180
81,368660,120
81,368920,260
81,369140,220
81,369520,380
81,369640,120
81,370024,384
81,370344,320
81,370424,80
81,370684,260
81,370964,280
81,371224,260
81,371404,180
81,371684,280
81,372000,316
81,372180,180
81,372440,260
81,372644,204
81,373044,400
81,373144,100
81,373404,260
81,373624,220
81,374028,404
81,374168,140
81,374408,240
81,374628,220
81,374908,280
81,375228,320
81,375464,236
81,375644,180
81,376024,380
81,376208,184
81,376492,284
81,376588,96
81,376988,400
81,377208,220
81,377328,120
81,377612,284
81,377992,380
81,378272,280
81,378372,100
81,378592,220
81,378892,300
81,379148,256
81,379388,240
81,379788,400
81,379892,104
81,380172,280
81,380412,240
81,380652,240
81,380792,140
81,381276,484
81,381412,136
81,381676,264
81,381896,220
81,382076,180
81,382436,360
81,382536,100
81,382796,260
81,383212,416
81,383332,120
81,383532,200
81,383912,380
81,384016,104
81,384416,400
81,384516,100
81,384916,400
81,385056,140
81,385296,240
81,385536,240
81,385820,284
81,386140,320
81,386480,340
81,386620,140
81,386800,180
81,387060,260
81,387476,416
81,387616,140
81,387776,160
81,387996,220
81,388400,404
81,388520,120
81,388884,364
81,388980,96
81,389440,460
81,389464,24
81,389760,296
81,390064,304
81,390224,160
81,390544,320
81,390804,260
81,391184,380
81,391244,60
81,391580,336
81,391900,320
81,392000,100
81,392224,224
81,392484,260
81,392844,360
81,392968,124
81,393204,236
81,393568,364
81,393724,156
81,393948,224
81,394368,420
81,394648,280
81,394808,160
81,394948,140
81,395228,280
81,395644,416
81,395724,80
81,395964,240
81,396208,244
81,396548,340
81,396848,300
81,397052,204
81,397208,156
81,397448,240
81,397888,440
81,397972,84
81,398152,180
81,398412,260
81,398732,320
81,398908,176
81,399248,340
81,399548,300
81,399708,160
81,399892,184
81,400152,260
81,400556,404
81,400852,296
81,400952,100
81,401212,260
81,401516,304
81,401636,120
81,401956,320
81,402236,280
81,402416,180
81,402816,400
81,402996,180
81,403332,336
81,403552,220
81,403616,64
81,404076,460
81,404136,60
81,404376,240
81,404716,340
81,404996,280
81,405260,264
81,405540,280
81,405640,100
81,406000,360
81,406100,100
81,406340,240
81,406800,460
81,406916,116
81,407096,180
81,407336,240
81,407656,320
81,407980,324
81,408080,100
81,408360,280
81,408740,380
81,409060,320
81,409080,20
81,409460,380
81,409784,324
81,410004,220
81,410064,60
81,410464,400
81,410704,240
81,410804,100
81,411064,260
81,411304,240
81,411600,296
81,411940,340
81,412120,180
81,412424,304
81,412664,240
81,412784,120
81,413044,260
81,413364,320
81,413564,200
81,413804,240
81,414144,340
81,414504,360
81,414688,184
81,414988,300
81,415008,20
81,415328,320
81,415508,180
81,415768,260
81,416028,260
81,416408,380
81,416508,100
81,416948,440
81,417124,176
81,417324,200
81,417524,200
81,417744,220
81,418068,324
81,418348,280
81,418528,180
81,418928,400
81,419088,160
81,419448,360
81,419528,80
81,419928,400
81,420168,240
81,420228,60
81,420532,304
81,420752,220
81,421032,280
81,421272,240
81,421472,200
81,421812,340
81,422148,336
81,422408,260
81,422668,260
81,422928,260
81,423188,260
81,423288,100
81,423588,300
81,423708,120
81,424092,384
81,424232,140
81,424492,260
81,424872,380
81,425092,220
81,425332,240
81,425472,140
81,425912,440
81,425932,20
81,426212,280
81,426472,260
81,426892,420
81,427016,124
81,427176,160
81,427416,240
81,427656,240
81,428036,380
81,428176,140
81,428556,380
81,428796,240
81,429136,340
81,429296,160
81,429612,316
81,429652,40
81,430012,360
81,430192,180
81,430432,240
81,430652,220
81,430952,300
81,431176,224
81,431516,340
81,431856,340
81,431916,60
81,432316,400
81,432396,80
81,432856,460
81,432876,20
81,433316,440
81,433436,120
81,433840,404
81,434016,176
81,434156,140
81,434400,244
81,434840,440
81,435000,160
81,435196,196
81,435580,384
81,435600,20
81,435840,240
81,436180,340
81,436480,300
81,436640,160
81,436980,340
81,437240,260
81,437340,100
81,437820,480
81,437960,140
81,438280,320
81,438400,120
81,438780,380
81,439040,260
81,439280,240
81,439320,40
81,439580,260
81,439820,240
81,440160,340
81,440356,196
81,440740,384
81,440916,176
81,441176,260
81,441516,340
81,441616,100
81,441960,344
81,442236,276
81,442376,140
81,442696,320
81,442816,120
81,443040,224
81,443296,256
81,443580,284
81,443860,280
81,444080,220
81,444420,340
81,444680,260
81,444800,120
81,445060,260
81,445300,240
81,445560,260
81,445860,300
81,446160,300
81,446300,140
81,446520,220
81,446960,440
81,447060,100
81,447460,400
81,447540,80
81,447984,444
81,448204,220
81,448324,120
81,448524,200
81,448764,240
81,449004,240
81,449264,260
81,449524,260
81,449824,300
81,450104,280
81,450244,140
81,450684,440
81,450824,140
81,451204,380
81,451264,60
81,451484,220
81,451920,436
81,452200,280
81,452424,224
81,452520,96
81,452780,260
81,453100,320
81,453280,180
81,453464,184
81,453744,280
81,454004,260
81,454284,280
81,454484,200
81,454704,220
81,455004,300
81,455388,384
81,455444,56
81,455744,300
81,456084,340
81,456184,100
81,456608,424
81,456684,76
81,457028,344
81,457248,220
81,457448,200
81,457668,220
81,457988,320
81,458248,260
81,458408,160
81,458848,440
81,458908,60
81,459248,340
81,459488,240
81,459824,336
81,459944,120
81,460184,240
81,460444,260
81,460764,320
81,461028,264
81,461168,140
81,461428,260
81,461768,340
81,461948,180
81,462268,320
81,462628,360
81,462768,140
81,463032,264
81,463268,236
81,463408,140
81,463652,244
81,463972,320
81,464232,260
81,464392,160
81,464732,340
81,464952,220
81,465312,360
81,465372,60
81,465732,360
81,465852,120
81,466232,380
81,466492,260
81,466828,336
81,467028,200
81,467308,280
81,467348,40
81,467628,280
81,468012,384
81,468252,240
81,468472,220
81,468752,280
81,468912,160
81,469252,340
81,469372,120
81,469752,380
81,470032,280
81,470212,180
81,470372,160
81,470612,240
81,470996,384
81,471196,200
81,471396,200
81,471716,320
81,471816,100
81,472216,400
81,472416,200
81,472716,300
81,472836,120
81,473216,380
81,473296,80
81,473596,300
81,473932,336
81,474132,200
81,474392,260
81,474572,180
81,474952,380
81,475092,140
81,475456,364
81,475736,280
81,475876,140
81,476236,360
81,476376,140
81,476736,360
81,476876,140
81,477220,344
81,477276,56
81,477516,240
81,477800,284
81,478096,296
81,478296,200
81,478596,300
81,478880,284
81,479000,120
81,479320,320
81,479700,380
81,479840,140
81,480200,360
81,480320,120
81,480640,320
81,480840,200
81,481200,360
81,481340,140
81,481700,360
81,481800,100
81,482200,400
81,482380,180
81,482700,320
81,482796,96
81,483196,400
81,483276,80
81,483516,240
81,483776,260
81,483980,204
81,484300,320
81,484540,240
81,484860,320
81,485020,160
81,485220,200
81,485500,280
81,485900,400
81,486060,160
81,486220,160
81,486440,220
81,486720,280
81,486980,260
81,487340,360
81,487440,100
81,487800,360
81,488004,204
81,488324,320
81,488604,280
81,488684,80
81,488984,300
81,489184,200
81,489424,240
81,489684,260
81,490064,380
81,490184,120
81,490524,340
81,490684,160
81,491124,440
81,491384,260
81,491464,80
81,491684,220
81,491940,256
81,492260,320
81,492440,180
81,492660,220
81,493080,420
81,493200,120
81,493420,220
81,493704,284
81,494004,300
81,494204,200
81,494424,220
81,494744,320
81,494884,140
81,495248,364
81,495484,236
81,495704,220
81,495868,164
81,496124,256
81,496484,360
81,496644,160
81,497028,384
81,497328,300
81,497508,180
81,497608,100
81,497848,240
81,498088,240
81,498428,340
81,498648,220
81,498868,220
81,499228,360
81,499408,180
81,499808,400
81,499968,160
81,500168,200
81,500388,220
81,500584,196
81,500944,360
81,501164,220
81,501504,340
81,501744,240
81,501828,84
81,502268,440
81,502348,80
81,502568,220
81,502888,320
81,503188,300
81,503468,280
81,503688,220
81,504008,320
81,504048,40
81,504328,280
81,504548,220
81,505012,464
81,505072,60
81,505352,280
81,505652,300
81,505792,140
81,506072,280
81,506272,200
81,506632,360
81,506852,220
81,507192,340
81,507412,220
81,507748,336
81,507968,220
81,508048,80
81,508268,220
81,508668,400
81,508812,144
81,509172,360
81,509292,120
81,509672,380
81,509892,220
81,510052,160
81,510292,240
81,510716,424
81,510792,76
81,511016,224
81,511356,340
81,511636,280
81,511796,160
81,512136,340
81,512416,280
81,512636,220
81,512776,140
81,513212,436
81,513352,140
81,513472,120
81,513752,280
81,514016,264
81,514256,240
81,514516,260
81,514836,320
81,514996,160
81,515216,220
81,515536,320
81,515736,200
81,516080,344
81,516380,300
81,516440,60
81,516760,320
81,517140,380
81,517240,100
81,517460,220
81,517836,376
81,518076,240
81,518276,200
81,518480,204
81,518900,420
81,519160,260
81,519344,184
81,519480,136
81,519740,260
81,520104,364
81,520244,140
81,520624,380
81,520864,240
81,521064,200
81,521184,120
81,521584,400
81,521740,156
81,522020,280
81,522224,204
81,522404,180
81,522664,260
81,522904,240
81,523144,240
81,523484,340
81,523788,304
81,524088,300
81,524128,40
81,524508,380
81,524868,360
81,525088,220
81,525148,60
81,525564,416
81,525864,300
81,526044,180
81,526128,84
81,526408,280
81,526648,240
81,526888,240
81,527148,260
81,527492,344
81,527752,260
81,528052,300
81,528112,60
81,528572,460
81,528692,120
81,528852,160
81,529328,476
81,529428,100
81,529588,160
81,530032,444
81,530132,100
81,530432,300
81,530632,200
81,530852,220
81,531092,240
81,531556,464
81,531576,20
81,531876,300
81,532236,360
81,532316,80
81,532636,320
81,532952,316
81,533216,264
81,533352,136
81,533632,280
81,533916,284
81,534136,220
81,534380,244
81,534636,256
81,535000,364
81,535240,240
81,535460,220
81,535600,140
